Date,Time,Source,Source_port,Destination,Dest_Port,Protocol,Service,Policy_ID,State,Action,Duration,Bytes,Packets,Attack,pred_attack,anomaly_score
2025-02-01,01:33:43,192.168.235.200,52861,189.132.114.157,443,tcp,https,POL-206,ESTABLISHED,allow,7.346,25285,123,exfiltration,exfiltration,0.3258481542647525
2025-02-01,01:33:44,10.183.138.153,14644,175.47.120.116,5432,tcp,postgres,POL-420,ESTABLISHED,allow,4.598,1802,2,benign,benign,0.31153461783993547
2025-02-01,01:33:51,192.168.21.106,26590,67.230.229.207,443,tcp,https,POL-682,ESTABLISHED,allow,2.028,1246,4,benign,benign,0.30962397120030666
2025-02-01,01:33:51,10.112.249.30,16528,180.3.137.29,53,udp,dns,POL-323,CLOSED,allow,0.189,312,1,dns_tunnel,dns_tunnel,0.32309648949889114
2025-02-01,01:34:04,192.168.42.187,64674,155.151.38.193,22,tcp,ssh,POL-972,ESTABLISHED,allow,18.77,5651,7,benign,benign,0.31702231826988797
2025-02-01,01:34:05,218.252.59.139,64562,56.1.120.183,6379,tcp,redis,POL-182,ESTABLISHED,allow,26.701,6877,17,benign,benign,0.3216654480836688
2025-02-01,01:34:21,172.27.41.246,11251,101.64.78.44,25,tcp,smtp,POL-970,ESTABLISHED,allow,8.318,2450,2,benign,benign,0.3108803116985698
2025-02-01,01:34:23,10.244.195.9,47057,157.54.179.115,5432,tcp,postgres,POL-395,ESTABLISHED,allow,4.882,1459,4,benign,benign,0.3137241068102466
2025-02-01,01:34:39,10.47.177.130,21131,120.156.149.157,27017,tcp,mongodb,POL-667,ESTABLISHED,allow,4.954,2849,8,benign,benign,0.32017022418241914
2025-02-01,01:34:41,172.24.27.249,8579,21.43.17.191,6379,tcp,redis,POL-858,ESTABLISHED,allow,9.069,4509,12,benign,benign,0.31266415754026433
2025-02-01,01:34:42,172.28.131.42,14998,192.168.150.253,25,tcp,smtp,POL-945,ESTABLISHED,allow,3.365,3350,10,benign,benign,0.31818778783797197
2025-02-01,01:34:48,192.168.18.5,8309,148.110.186.210,53,udp,dns,POL-414,CLOSED,allow,0.087,272,1,dns_tunnel,dns_tunnel,0.32375201220062755
2025-02-01,01:35:05,175.162.12.123,58377,11.213.145.122,3389,tcp,rdp,POL-259,ESTABLISHED,allow,1.351,2531,5,benign,benign,0.31388984465012204
2025-02-01,01:35:18,10.126.68.54,9296,133.171.226.71,25,tcp,smtp,POL-920,ESTABLISHED,allow,6.515,2211,8,benign,benign,0.3132260802766209
2025-02-01,01:35:37,138.101.93.50,37573,155.94.219.239,5432,tcp,postgres,POL-473,ESTABLISHED,allow,2.495,2093,4,benign,benign,0.3149805604319602
2025-02-01,01:35:40,192.168.25.221,50458,170.58.119.210,3389,tcp,rdp,POL-933,ESTABLISHED,allow,17.235,4919,9,benign,benign,0.31419594103713916
2025-02-01,01:35:59,10.52.186.9,25654,172.168.30.167,22,tcp,ssh,POL-389,ESTABLISHED,allow,1.711,1876,5,benign,benign,0.31074353749008166
2025-02-01,01:36:00,10.179.8.51,42467,104.121.206.56,5432,tcp,postgres,POL-482,ESTABLISHED,allow,9.966,3847,4,benign,benign,0.3123720756491289
2025-02-01,01:36:06,172.22.11.187,45764,61.149.169.224,22,tcp,ssh,POL-216,ESTABLISHED,allow,5.367,1833,2,benign,benign,0.3109874241588705
2025-02-01,01:36:23,192.168.103.60,56238,216.62.117.205,53,udp,dns,POL-705,CLOSED,allow,0.265,420,1,benign,benign,0.324284205799944
2025-02-01,01:36:39,192.168.233.78,52400,90.150.146.190,25,tcp,smtp,POL-269,SYN_ACK,allow,0.449,668,1,benign,benign,0.3185050497889529
2025-02-01,01:36:39,48.187.6.188,52598,105.61.18.161,22,tcp,ssh,POL-578,ESTABLISHED,deny,6.804,304,1,brute_force,brute_force,0.32084874686647924
2025-02-01,01:36:39,172.29.73.23,33574,96.246.82.71,3389,tcp,rdp,POL-458,SYN_ACK,allow,0.622,626,1,benign,benign,0.3170751788948461
2025-02-01,01:36:57,10.242.192.119,3898,117.133.242.128,25,tcp,mysql,POL-938,FIN_WAIT,allow,0.992,785,1,benign,benign,0.3164464006671238
2025-02-01,01:37:09,172.18.148.111,58111,5.142.56.185,110,tcp,pop3,POL-768,ESTABLISHED,allow,5.554,2813,7,benign,benign,0.3119462712951964
2025-02-01,01:37:16,172.26.145.179,52175,75.65.98.212,53,udp,dns,POL-653,CLOSED,allow,0.606,636,1,dns_tunnel,benign,0.32165831647374055
2025-02-01,01:37:28,172.20.5.95,12047,124.113.241.242,143,tcp,imap,POL-879,ESTABLISHED,allow,2.694,3111,4,benign,benign,0.31297200080504545
2025-02-01,01:37:48,192.168.162.40,26069,38.219.179.43,1521,tcp,ssh,POL-845,ESTABLISHED,allow,10.222,2442,4,benign,benign,0.31140949539663804
2025-02-01,01:37:59,172.20.237.157,23509,221.43.222.3,80,tcp,http,POL-748,ESTABLISHED,allow,2.258,14416,52,exfiltration,exfiltration,0.31830742600084094
2025-02-01,01:38:18,192.168.63.4,10291,10.105.198.139,53,udp,dns,POL-238,CLOSED,allow,0.102,335,1,benign,dns_tunnel,0.3297962701742723
2025-02-01,01:38:36,172.22.3.33,8450,111.52.80.36,53,udp,mongodb,POL-342,CLOSED,deny,0.037,85,1,ddos,ddos,0.33556265895570553
2025-02-01,01:38:51,172.21.48.18,31372,173.203.56.137,53,udp,dns,POL-994,CLOSED,allow,0.044,304,1,dns_tunnel,benign,0.3206379377253487
2025-02-01,01:39:07,51.59.182.174,22792,30.28.95.181,3389,tcp,rdp,POL-374,ESTABLISHED,allow,1.89,953,1,benign,benign,0.31357970270427066
2025-02-01,01:39:11,44.2.167.41,6461,124.74.184.46,53,udp,dns,POL-624,CLOSED,allow,0.125,370,1,benign,dns_tunnel,0.3283631871155258
2025-02-01,01:39:22,116.75.70.60,22121,26.64.252.152,25,tcp,https,POL-323,ESTABLISHED,allow,17.143,3876,5,benign,benign,0.3182242918909348
2025-02-01,01:39:38,192.168.177.220,38118,181.56.69.173,22,tcp,ssh,POL-692,ESTABLISHED,deny,4.737,517,1,brute_force,brute_force,0.3172792049684117
2025-02-01,01:39:41,192.168.139.72,19480,43.26.39.108,22,tcp,ssh,POL-160,ESTABLISHED,allow,6.195,3256,4,brute_force,benign,0.31097419660773734
2025-02-01,01:39:52,181.230.112.225,31763,161.158.82.127,80,tcp,http,POL-888,ESTABLISHED,allow,2.699,1379,2,benign,benign,0.31099382417904764
2025-02-01,01:40:00,10.213.56.85,6516,220.111.219.250,80,tcp,http,POL-228,ESTABLISHED,allow,4.46,1404,1,benign,benign,0.31493531965407573
2025-02-01,01:40:16,102.244.196.21,39107,172.17.39.74,8443,tcp,http,POL-904,ESTABLISHED,allow,1.237,1015,1,benign,benign,0.3205743134270613
2025-02-01,01:40:25,10.46.66.72,6765,46.56.121.241,6379,tcp,redis,POL-816,ESTABLISHED,allow,4.138,2383,9,benign,benign,0.313006236787852
2025-02-01,01:40:31,112.203.188.194,41040,192.168.220.3,6379,tcp,redis,POL-348,SYN_ACK,allow,0.614,1548,3,benign,benign,0.32766674985198285
2025-02-01,01:40:38,10.189.95.208,17946,96.137.232.124,8080,tcp,mongodb,POL-265,ESTABLISHED,deny,2.208,310,1,benign,benign,0.32002210138853576
2025-02-01,01:40:58,10.123.225.178,60031,59.56.246.83,5900,tcp,pop3,POL-178,ESTABLISHED,allow,8.712,2515,3,benign,benign,0.3134635035278244
2025-02-01,01:41:12,172.28.42.14,54802,105.57.254.108,3389,tcp,rdp,POL-806,ESTABLISHED,allow,4.12,2845,3,benign,benign,0.30907161552700213
2025-02-01,01:41:27,195.128.25.46,17526,165.100.193.116,3306,tcp,mysql,POL-549,ESTABLISHED,allow,1.098,921,3,benign,benign,0.3124724215903799
2025-02-01,01:41:40,172.24.93.5,62603,101.95.161.232,80,tcp,http,POL-188,SYN_ACK,allow,0.858,1275,1,benign,benign,0.3151426082760474
2025-02-01,01:41:59,192.168.250.9,60485,146.76.13.62,53,udp,dns,POL-160,CLOSED,allow,0.116,539,1,benign,benign,0.32178989177672307
2025-02-01,01:42:05,192.168.117.218,52909,115.238.42.254,25,tcp,mongodb,POL-123,SYN_ACK,deny,0.741,172,1,benign,benign,0.32421548540892503
2025-02-01,01:42:06,10.31.106.253,52158,66.199.94.133,1015,tcp,ssh,POL-549,FIN_WAIT,deny,0.503,40,1,port_scan,port_scan,0.32645409855633734
2025-02-01,01:42:22,192.168.236.141,65157,184.203.100.78,3306,tcp,mysql,POL-281,ESTABLISHED,allow,14.402,3254,7,benign,benign,0.3137316098724549
2025-02-01,01:42:22,192.168.182.240,52029,45.176.70.220,5432,tcp,postgres,POL-436,FIN_WAIT,allow,0.981,1332,1,benign,benign,0.3192363659506265
2025-02-01,01:42:40,164.245.131.9,50129,123.60.178.118,143,tcp,imap,POL-565,ESTABLISHED,allow,1.179,1158,3,benign,benign,0.31625283359719475
2025-02-01,01:42:55,172.19.195.191,18216,39.55.151.209,110,tcp,pop3,POL-634,ESTABLISHED,allow,1.722,1063,1,benign,benign,0.31053394625577624
2025-02-01,01:43:15,172.25.57.163,53857,35.95.42.28,25,tcp,smtp,POL-903,ESTABLISHED,allow,7.479,1898,2,benign,benign,0.31103696672379777
2025-02-01,01:43:16,106.205.206.222,48440,119.212.85.85,5900,tcp,rdp,POL-369,ESTABLISHED,deny,5.523,422,1,benign,benign,0.320526672170987
2025-02-01,01:43:34,192.168.145.199,60625,130.157.67.154,3389,tcp,rdp,POL-446,ESTABLISHED,allow,4.714,3568,15,benign,benign,0.31250465964456686
2025-02-01,01:43:42,172.18.77.59,3514,172.19.60.77,9200,tcp,http,POL-389,ESTABLISHED,allow,3.323,1231,4,benign,benign,0.31770723406281604
2025-02-01,01:43:46,192.168.252.32,48374,170.86.108.71,80,tcp,http,POL-393,ESTABLISHED,allow,4.756,1655,2,benign,benign,0.3091786108104343
2025-02-01,01:43:59,10.214.197.177,63129,30.122.146.251,443,tcp,https,POL-264,ESTABLISHED,allow,5.27,1381,1,benign,benign,0.3097824813340539
2025-02-01,01:44:08,192.168.21.102,20159,190.88.13.164,110,tcp,pop3,POL-367,ESTABLISHED,allow,6.089,1953,4,benign,benign,0.31160560508771334
2025-02-01,01:44:16,172.31.68.241,3525,90.90.28.222,143,tcp,imap,POL-367,ESTABLISHED,allow,16.277,3907,5,benign,benign,0.31541263174700096
2025-02-01,01:44:30,10.117.46.133,35938,38.194.137.245,110,tcp,pop3,POL-659,ESTABLISHED,allow,12.001,5039,9,benign,benign,0.3155231792363346
2025-02-01,01:44:48,10.42.162.142,36331,61.225.221.205,22,tcp,ssh,POL-640,ESTABLISHED,allow,6.898,4241,5,brute_force,benign,0.310378758220295
2025-02-01,01:44:55,172.18.170.123,21462,102.108.110.6,22,tcp,ssh,POL-280,ESTABLISHED,allow,6.386,2349,4,benign,benign,0.31187745324911187
2025-02-01,01:45:00,10.159.98.129,52233,129.247.179.77,443,tcp,https,POL-518,FIN_WAIT,deny,0.763,285,1,benign,benign,0.3257261798585601
2025-02-01,01:45:02,10.210.230.158,15421,90.143.164.133,143,tcp,imap,POL-524,ESTABLISHED,allow,10.085,2581,4,benign,benign,0.31355079895991095
2025-02-01,01:45:20,192.168.156.131,27075,22.172.52.167,6379,tcp,redis,POL-840,ESTABLISHED,allow,10.029,2173,4,benign,benign,0.31280084496285615
2025-02-01,01:45:32,10.202.78.95,51315,15.239.182.6,143,tcp,imap,POL-133,ESTABLISHED,allow,28.199,5730,10,benign,benign,0.3197408304656082
2025-02-01,01:45:41,172.16.4.20,26649,209.164.76.211,443,tcp,https,POL-467,ESTABLISHED,allow,1.459,10875,23,exfiltration,exfiltration,0.3168891747467659
2025-02-01,01:46:01,172.27.8.4,17966,192.116.229.123,8080,tcp,postgres,POL-595,ESTABLISHED,allow,3.115,1308,4,benign,benign,0.3112214218492308
2025-02-01,01:46:08,192.168.136.204,17921,192.11.157.72,3306,tcp,mysql,POL-997,ESTABLISHED,allow,4.767,2359,5,benign,benign,0.3102193318145153
2025-02-01,01:46:09,172.24.215.75,47242,29.164.242.191,1433,tcp,postgres,POL-504,ESTABLISHED,allow,3.263,1744,2,benign,benign,0.3111501948368069
2025-02-01,01:46:24,192.168.78.10,24680,101.35.57.48,110,tcp,pop3,POL-675,ESTABLISHED,allow,5.212,1871,2,benign,benign,0.3093267443992572
2025-02-01,01:46:43,165.22.159.96,56315,134.132.245.19,443,tcp,https,POL-825,ESTABLISHED,allow,1.633,1517,4,benign,benign,0.3126149271701459
2025-02-01,01:46:47,192.168.151.202,34426,111.47.243.188,143,tcp,imap,POL-346,ESTABLISHED,allow,4.946,2704,5,benign,benign,0.31155549637328483
2025-02-01,01:46:57,192.168.137.172,33861,123.88.109.63,6379,tcp,redis,POL-204,ESTABLISHED,allow,9.696,3222,9,benign,benign,0.313354332329036
2025-02-01,01:47:05,172.31.79.37,57689,212.167.215.43,53,udp,dns,POL-125,CLOSED,allow,0.037,318,1,dns_tunnel,benign,0.3219959099619648
2025-02-01,01:47:06,199.136.165.40,39217,60.253.29.193,9200,tcp,pop3,POL-281,ESTABLISHED,allow,16.482,2590,10,benign,benign,0.32028865683685626
2025-02-01,01:47:25,10.24.17.250,35002,221.78.6.158,5900,tcp,rdp,POL-911,ESTABLISHED,allow,11.427,4991,13,benign,benign,0.3152570034605352
2025-02-01,01:47:42,10.2.192.2,20586,221.157.113.245,110,tcp,pop3,POL-269,ESTABLISHED,allow,2.081,1902,4,benign,benign,0.31357194225609897
2025-02-01,01:47:49,172.30.103.177,53624,40.89.99.208,705,tcp,ssh,POL-596,ESTABLISHED,deny,6.291,40,1,port_scan,port_scan,0.31894111988607105
2025-02-01,01:47:56,87.248.213.18,30018,194.234.78.60,25,tcp,smtp,POL-716,ESTABLISHED,allow,1.293,1284,1,benign,benign,0.3177543223919608
2025-02-01,01:47:58,10.174.197.40,34018,200.23.94.134,6379,tcp,redis,POL-322,ESTABLISHED,allow,3.583,2137,3,benign,benign,0.3126724436963315
2025-02-01,01:48:00,10.230.91.136,48958,11.86.246.116,443,tcp,https,POL-228,ESTABLISHED,allow,8.809,3252,5,benign,benign,0.31579828374116686
2025-02-01,01:48:19,192.168.83.110,15300,10.9.228.15,443,tcp,https,POL-622,ESTABLISHED,allow,4.899,18504,84,exfiltration,exfiltration,0.3280439648172239
2025-02-01,01:48:38,192.168.19.191,62752,152.188.141.109,22,tcp,ssh,POL-692,ESTABLISHED,deny,1.322,463,1,brute_force,brute_force,0.3179793711679023
2025-02-01,01:48:39,172.17.70.91,45557,82.103.228.223,3306,tcp,mysql,POL-619,SYN_SENT,allow,0.08,309,1,benign,benign,0.31833239400092356
2025-02-01,01:48:39,10.199.18.115,32164,194.217.120.152,25,tcp,smtp,POL-296,ESTABLISHED,allow,1.336,826,1,benign,benign,0.3127380988309765
2025-02-01,01:48:54,192.168.160.154,45073,188.221.241.165,443,tcp,https,POL-529,ESTABLISHED,allow,10.841,2246,5,benign,benign,0.3113212564936155
2025-02-01,01:48:56,96.234.4.165,45218,172.28.174.34,80,tcp,ssh,POL-560,ESTABLISHED,deny,1.382,512,2,ddos,ddos,0.3269960739158926
2025-02-01,01:49:10,192.168.204.184,63476,25.146.227.55,80,tcp,http,POL-370,ESTABLISHED,allow,2.244,1943,3,benign,benign,0.3095557988927723
2025-02-01,01:49:25,172.31.213.50,39085,178.92.67.186,3306,tcp,mysql,POL-999,ESTABLISHED,allow,6.715,1735,3,benign,benign,0.3121536334641604
2025-02-01,01:49:29,172.28.27.10,21340,205.3.43.78,53,udp,dns,POL-976,CLOSED,allow,0.074,424,1,benign,benign,0.3242191179908996
2025-02-01,01:49:37,192.168.202.52,37623,65.75.142.128,80,tcp,http,POL-602,ESTABLISHED,allow,5.214,1638,4,benign,benign,0.3115930143150983
2025-02-01,01:49:49,10.169.226.25,6268,115.14.233.78,3306,tcp,mysql,POL-790,ESTABLISHED,allow,1.385,943,3,benign,benign,0.3108429243584827
2025-02-01,01:49:51,10.58.34.227,25029,149.4.250.125,80,udp,redis,POL-394,CLOSED,allow,0.192,1787,5,ddos,ddos,0.3254515375704935
2025-02-01,01:50:01,172.24.132.146,30178,192.168.149.120,6379,tcp,redis,POL-372,ESTABLISHED,allow,8.431,4707,6,benign,benign,0.3169083066934513
2025-02-01,01:50:02,172.29.62.237,59468,2.164.116.114,25,tcp,rdp,POL-728,ESTABLISHED,allow,1.309,905,1,benign,benign,0.31109222435435124
2025-02-01,01:50:13,172.27.181.105,54747,120.153.219.146,187,tcp,redis,POL-895,ESTABLISHED,deny,5.311,40,1,port_scan,port_scan,0.31659523802887235
2025-02-01,01:50:20,10.20.102.108,20166,162.108.220.238,1433,tcp,rdp,POL-619,ESTABLISHED,allow,7.101,1810,3,benign,benign,0.31101835288076324
2025-02-01,01:50:32,10.232.248.217,54810,27.130.77.157,25,tcp,smtp,POL-671,SYN_ACK,allow,0.433,671,2,benign,benign,0.32014355770842906
2025-02-01,01:50:42,192.168.92.181,58507,53.3.31.51,53,udp,dns,POL-480,CLOSED,allow,0.065,648,1,benign,benign,0.322066633447278
2025-02-01,01:50:57,10.67.179.82,56286,69.200.239.38,8080,tcp,https,POL-738,ESTABLISHED,allow,9.208,2703,3,benign,benign,0.31409388312609837
2025-02-01,01:51:10,129.134.152.215,46394,219.37.82.41,110,tcp,pop3,POL-722,ESTABLISHED,allow,17.91,3252,4,benign,benign,0.3199988479282244
2025-02-01,01:51:17,172.24.164.147,10955,29.207.32.39,53,udp,dns,POL-323,CLOSED,allow,0.53,720,1,dns_tunnel,benign,0.3243649054897277
2025-02-01,01:51:22,192.168.17.59,3752,212.123.199.162,443,udp,ssh,POL-850,CLOSED,deny,0.194,240,1,ddos,ddos,0.3343396652077307
2025-02-01,01:51:41,172.19.242.165,30815,217.103.199.22,53,udp,dns,POL-856,CLOSED,allow,0.077,676,1,benign,benign,0.32234279913423486
2025-02-01,01:51:47,10.36.100.130,19955,194.118.145.121,5432,tcp,postgres,POL-837,SYN_SENT,allow,0.092,713,1,benign,benign,0.32111198987108663
2025-02-01,01:51:51,172.20.97.244,26137,80.29.45.152,53,udp,dns,POL-583,CLOSED,allow,0.013,233,1,benign,benign,0.321364553334556
2025-02-01,01:52:06,192.168.157.34,10963,204.128.152.99,5432,tcp,postgres,POL-127,ESTABLISHED,allow,4.802,2317,4,benign,benign,0.31230500289262236
2025-02-01,01:52:15,10.95.238.149,23235,125.149.86.169,3389,tcp,rdp,POL-180,ESTABLISHED,deny,2.033,234,1,benign,brute_force,0.31604981665156806
2025-02-01,01:52:15,10.35.119.220,17456,203.192.47.12,443,tcp,https,POL-369,SYN_ACK,allow,0.847,943,1,benign,benign,0.3178528144262779
2025-02-01,01:52:34,43.20.60.125,28879,74.121.108.40,3389,tcp,rdp,POL-812,ESTABLISHED,allow,10.749,4444,19,benign,benign,0.31739032285362895
2025-02-01,01:52:52,10.188.128.250,50385,188.76.4.216,8443,tcp,smtp,POL-449,SYN_ACK,allow,0.346,989,2,benign,benign,0.322827660141914
2025-02-01,01:52:54,10.144.77.88,8670,97.99.202.218,3389,tcp,rdp,POL-907,FIN_WAIT,allow,0.809,1491,2,benign,benign,0.31939338256919425
2025-02-01,01:53:13,10.198.215.168,34780,108.113.11.90,443,tcp,https,POL-760,ESTABLISHED,allow,15.314,4387,7,benign,benign,0.3149181326420656
2025-02-01,01:53:32,172.31.104.36,57067,198.208.138.190,53,udp,dns,POL-300,CLOSED,allow,0.113,799,1,benign,benign,0.3217198488121332
2025-02-01,01:53:32,10.130.132.127,8510,103.19.180.107,3389,tcp,rdp,POL-130,FIN_WAIT,allow,31.468,5988,10,benign,benign,0.32747205409885427
2025-02-01,01:53:49,172.30.155.208,23287,94.47.42.18,5432,tcp,postgres,POL-508,ESTABLISHED,allow,3.509,2745,3,benign,benign,0.31153670916258974
2025-02-01,01:54:00,192.168.187.146,25113,172.16.196.153,22,tcp,ssh,POL-792,ESTABLISHED,deny,1.283,179,1,brute_force,brute_force,0.32335406761542196
2025-02-01,01:54:09,192.168.120.213,4909,221.55.22.118,5432,tcp,postgres,POL-407,ESTABLISHED,allow,4.114,1908,2,benign,benign,0.315050762361933
2025-02-01,01:54:29,172.19.150.41,26235,83.5.235.79,567,tcp,dns,POL-739,ESTABLISHED,deny,12.283,45,1,port_scan,port_scan,0.3170104277259616
2025-02-01,01:54:47,172.27.147.248,42851,169.124.10.232,3306,tcp,mysql,POL-744,ESTABLISHED,allow,9.851,3029,3,benign,benign,0.3112468430254506
2025-02-01,01:55:01,10.81.175.157,36653,72.189.243.21,8443,tcp,smtp,POL-959,ESTABLISHED,allow,1.119,925,1,benign,benign,0.3154366836734378
2025-02-01,01:55:13,192.168.130.158,50078,91.15.176.227,5900,tcp,pop3,POL-205,ESTABLISHED,allow,6.232,2319,4,benign,benign,0.31285582745952184
2025-02-01,01:55:29,87.40.92.199,32584,4.84.92.169,6379,tcp,redis,POL-486,ESTABLISHED,deny,11.856,823,1,benign,benign,0.32381864323000425
2025-02-01,01:55:29,179.127.91.161,51759,172.29.165.16,443,tcp,https,POL-112,ESTABLISHED,allow,1.097,1055,1,benign,benign,0.32005187461334417
2025-02-01,01:55:36,180.254.64.50,54590,172.22.76.69,27017,tcp,mongodb,POL-278,FIN_WAIT,allow,0.723,881,2,benign,benign,0.33633791767988913
2025-02-01,01:55:43,77.57.77.57,23740,21.98.192.169,698,tcp,redis,POL-457,ESTABLISHED,deny,1.167,40,1,port_scan,port_scan,0.32178212379892884
2025-02-01,01:55:52,10.190.53.128,53900,124.114.219.166,6379,tcp,redis,POL-864,ESTABLISHED,allow,22.658,3547,5,benign,benign,0.3165859020263899
2025-02-01,01:56:02,10.73.64.122,33677,213.53.57.183,25,tcp,smtp,POL-618,FIN_WAIT,allow,0.991,1061,1,benign,benign,0.3202424158341606
2025-02-01,01:56:06,172.19.76.8,1760,47.172.159.147,3389,tcp,rdp,POL-252,ESTABLISHED,allow,2.04,1796,3,benign,benign,0.3114497140262618
2025-02-01,01:56:18,172.25.81.44,11057,117.34.172.61,25,tcp,imap,POL-467,ESTABLISHED,allow,6.602,1899,6,benign,benign,0.31329563896280715
2025-02-01,01:56:22,192.163.176.170,28727,101.180.89.183,6379,tcp,redis,POL-522,SYN_SENT,allow,0.075,269,1,benign,benign,0.32280940799776103
2025-02-01,01:56:24,10.17.223.59,3849,63.181.8.45,443,tcp,https,POL-890,FIN_WAIT,allow,0.286,848,3,benign,benign,0.3185997514400806
2025-02-01,01:56:32,172.24.144.29,30907,108.176.150.229,110,tcp,pop3,POL-890,FIN_WAIT,allow,0.725,1091,2,benign,benign,0.3173537839203806
2025-02-01,01:56:48,192.168.20.27,10609,23.117.115.84,443,tcp,https,POL-274,ESTABLISHED,allow,9.73,3346,4,benign,benign,0.3133105366579883
2025-02-01,01:57:01,172.16.161.164,2288,73.7.232.53,5900,tcp,rdp,POL-523,ESTABLISHED,allow,3.931,1334,1,benign,benign,0.31232911570277494
2025-02-01,01:57:09,172.20.3.28,46785,43.76.180.202,80,udp,https,POL-287,CLOSED,allow,0.202,1484,5,ddos,ddos,0.325042943232197
2025-02-01,01:57:19,172.20.136.65,24346,192.168.101.233,6379,tcp,redis,POL-220,ESTABLISHED,allow,3.193,1430,6,benign,benign,0.31644500203731213
2025-02-01,01:57:32,172.29.122.0,26459,92.206.169.245,53,udp,dns,POL-359,CLOSED,deny,0.016,40,1,benign,port_scan,0.3285913909954662
2025-02-01,01:57:42,10.177.125.192,43378,106.74.232.141,8443,tcp,mysql,POL-125,ESTABLISHED,allow,7.695,2854,6,benign,benign,0.3125544511644364
2025-02-01,01:57:51,172.16.54.133,2827,159.173.139.133,8080,tcp,pop3,POL-779,SYN_ACK,allow,0.718,1080,1,benign,benign,0.32025427423908936
2025-02-01,01:58:05,172.21.225.32,56996,136.39.124.41,53,udp,smtp,POL-226,CLOSED,deny,0.025,117,1,ddos,ddos,0.3352538113725197
2025-02-01,01:58:13,192.168.52.146,44370,205.7.151.198,6379,tcp,redis,POL-170,ESTABLISHED,allow,12.78,4732,8,benign,benign,0.3153360490386304
2025-02-01,01:58:21,10.39.252.184,40975,182.212.124.92,6379,tcp,redis,POL-289,FIN_WAIT,allow,0.565,743,2,benign,benign,0.3189286619097487
2025-02-01,01:58:28,192.168.215.206,9915,142.197.166.176,110,tcp,pop3,POL-613,FIN_WAIT,allow,0.239,593,1,benign,benign,0.3178178397608472
2025-02-01,01:58:30,10.82.183.70,6628,115.21.208.23,3389,tcp,rdp,POL-268,ESTABLISHED,deny,6.713,453,1,brute_force,brute_force,0.3195461727046272
2025-02-01,01:58:38,10.76.6.243,1186,192.168.47.55,3389,tcp,rdp,POL-241,ESTABLISHED,allow,2.443,3092,3,benign,benign,0.3188294570473814
2025-02-01,01:58:43,192.168.189.229,64591,100.195.113.245,110,tcp,pop3,POL-412,ESTABLISHED,allow,9.625,2455,5,benign,benign,0.31360922056154233
2025-02-01,01:58:52,10.148.76.132,25269,141.123.123.59,21,tcp,postgres,POL-413,ESTABLISHED,allow,18.57,4449,4,benign,benign,0.31790866809668805
2025-02-01,01:59:00,172.23.77.177,5809,118.151.173.167,80,tcp,http,POL-279,SYN_SENT,allow,0.011,583,1,benign,benign,0.31915962581617435
2025-02-01,01:59:18,83.123.126.108,29873,73.207.106.198,110,tcp,pop3,POL-724,ESTABLISHED,allow,14.318,3299,13,benign,benign,0.31750313372614486
2025-02-01,01:59:35,10.136.74.230,30262,6.137.107.135,22,tcp,ssh,POL-404,ESTABLISHED,allow,14.078,2737,6,benign,benign,0.31543946079420865
2025-02-01,01:59:54,192.168.179.238,52789,190.72.4.143,5432,tcp,postgres,POL-825,ESTABLISHED,allow,2.699,1303,1,benign,benign,0.31328415744383864
2025-02-01,02:00:14,10.215.225.185,59508,207.86.35.172,80,udp,postgres,POL-969,CLOSED,deny,0.009,88,1,ddos,ddos,0.3388770210279974
2025-02-01,02:00:32,192.168.47.7,49866,208.24.46.81,53,udp,dns,POL-339,CLOSED,allow,0.13,514,1,benign,benign,0.32282175558341025
2025-02-01,02:00:33,10.96.224.216,56972,75.188.129.9,25,tcp,smtp,POL-964,ESTABLISHED,allow,3.329,1782,3,benign,benign,0.3129423380386735
2025-02-01,02:00:44,192.168.191.2,2728,109.172.8.175,110,tcp,pop3,POL-389,SYN_ACK,allow,0.949,1146,4,benign,benign,0.3198601946761498
2025-02-01,02:01:03,172.25.89.163,32492,10.19.128.116,752,tcp,http,POL-503,ESTABLISHED,deny,3.004,40,1,port_scan,port_scan,0.32288250221374337
2025-02-01,02:01:13,10.161.217.157,53231,185.82.115.86,25,tcp,smtp,POL-925,FIN_WAIT,allow,0.518,948,2,benign,benign,0.32116791345773493
2025-02-01,02:01:13,118.179.75.153,29937,127.227.173.98,25,tcp,redis,POL-303,ESTABLISHED,allow,4.885,2392,4,benign,benign,0.31354646569721956
2025-02-01,02:01:31,75.225.238.53,31200,38.253.169.184,3306,tcp,mysql,POL-941,ESTABLISHED,allow,5.188,1791,3,benign,benign,0.3151011904762376
2025-02-01,02:01:37,10.154.137.160,38237,103.205.150.192,27017,tcp,mongodb,POL-569,ESTABLISHED,allow,12.017,2372,3,benign,benign,0.32003025769009263
2025-02-01,02:01:48,98.103.35.223,13672,91.145.98.73,22,tcp,ssh,POL-792,SYN_ACK,allow,0.369,1129,1,benign,benign,0.3212620059443938
2025-02-01,02:01:53,192.168.110.96,54635,211.124.188.172,3306,tcp,mysql,POL-630,ESTABLISHED,allow,24.588,5738,10,benign,benign,0.3177467122183697
2025-02-01,02:02:04,172.31.130.221,1589,192.168.10.104,25,tcp,smtp,POL-555,ESTABLISHED,allow,2.77,1460,1,benign,benign,0.3206088268608958
